image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
ВО-1л58-2017-0715_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4606899917125702,fragment,0.6769961714744568,ceramic,0.7578492760658264,lid,0.40312227606773376
ВО-1л58-2017-0716_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8274980783462524,fragment,0.9381488561630249,ceramic,0.92162024974823,profile,0.413218230009079
ВО-1л58-2017-0717_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7694634795188904,fragment,0.9481502771377563,ceramic,0.7851731777191162,base,0.4576122462749481
ВО-1л58-2017-0718_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7204066514968872,fragment,0.9485090374946594,ceramic,0.8404479026794434,rim,0.5967069864273071
ВО-1л58-2017-0721_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7476121783256531,fragment,0.9181221127510071,ceramic,0.744943380355835,rim,0.43908265233039856
ВО-1л58-2017-0722_orig.jpg,"тарелка, фрагмент",тарелка,0.49814438819885254,fragment,0.885810136795044,faience,0.43297073245048523,base,0.563283383846283
ВО-1л58-2017-0723_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9395349621772766,fragment,0.8750656843185425,ceramic,0.9351234436035156,rim,0.485832542181015
ВО-1л58-2017-0724_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8317545652389526,fragment,0.8974431753158569,ceramic,0.8986154794692993,rim,0.5458109378814697
ВО-1л58-2017-0734_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3411092758178711,fragment,0.9138118028640747,ceramic,0.9497416019439697,lid,0.43452802300453186
ВО-1л58-2017-0735_orig.jpg,"тарелка, фрагмент",тарелка,0.2966313362121582,fragment,0.9262799620628357,ceramic,0.3627796769142151,rim,0.38204309344291687
ВО-1л58-2017-0736_orig.jpg,"тарелка, фрагмент",тарелка,0.6890128254890442,fragment,0.9776032567024231,faience,0.5388669967651367,rim,0.40640148520469666
ВО-1л58-2017-0743_orig.jpg,"тарелка, фрагмент",тарелка,0.46808096766471863,fragment,0.9655936360359192,ceramic,0.610898494720459,rim,0.452431857585907
ВО-1л58-2017-0745_orig.jpg,"изразец, фрагмент, керамический",изразец,0.41530269384384155,fragment,0.9628939628601074,ceramic,0.889499843120575,rim,0.447970449924469
ВО-1л58-2017-0746_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4084729552268982,fragment,0.7691415548324585,ceramic,0.847103476524353,lid,0.4543016850948334
ВО-1л58-2017-0753_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.3746744692325592,fragment,0.9688119292259216,ceramic,0.8037275671958923,rim,0.6484370231628418
ВО-1л58-2017-0754_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7439602613449097,fragment,0.9406800866127014,ceramic,0.8314095139503479,rim,0.5731083154678345
ВО-1л58-2017-0767_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8313541412353516,fragment,0.8481955528259277,ceramic,0.8591197729110718,rim,0.5553448796272278
ВО-1л58-2017-0768_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8443034887313843,fragment,0.9265084266662598,ceramic,0.8512784242630005,rim,0.6470850110054016
ВО-1л58-2017-0769_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8329625725746155,fragment,0.9385757446289062,ceramic,0.9293031692504883,rim,0.6395220160484314
ВО-1л58-2017-0770_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7058401703834534,fragment,0.9487177729606628,ceramic,0.9102869033813477,rim,0.6420071125030518
ВО-1л58-2017-0779_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.887026309967041,fragment,0.9132616519927979,ceramic,0.933685839176178,rim,0.6177723407745361
ВО-1л58-2017-0780_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8947852253913879,fragment,0.7210968136787415,ceramic,0.9425263404846191,profile,0.41672763228416443
ВО-1л58-2017-0781_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6476969122886658,fragment,0.8913527131080627,ceramic,0.8100380897521973,rim,0.25326070189476013
ВО-1л58-2017-0799_orig.jpg,"тарелка, фрагмент",тарелка,0.7640223503112793,fragment,0.9843778014183044,faience,0.6156346201896667,rim,0.4767312705516815
ВО-1л58-2017-0841_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8913528323173523,fragment,0.8336055278778076,ceramic,0.9264951944351196,rim,0.4965658485889435
ВО-1л58-2017-0868_orig.jpg,"изразец, фрагмент",изразец,0.5813592076301575,fragment,0.9195038676261902,ceramic,0.6406903862953186,profile,0.3663383722305298
ВО-1л58-2017-0873_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.28385430574417114,fragment,0.9468238949775696,ceramic,0.7024528980255127,profile,0.4960610568523407
ВО-1л58-2017-0874_orig.jpg,"изразец, фрагмент, керамический",изразец,0.41666877269744873,fragment,0.9683190584182739,ceramic,0.8739638328552246,profile,0.4818243980407715
ВО-1л58-2017-0881_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7744708061218262,fragment,0.9832951426506042,faience,0.7252190709114075,base,0.5839574933052063
ВО-1л58-2017-0911_orig.jpg,"тарелка, фрагмент",тарелка,0.4609070122241974,fragment,0.8822811245918274,faience,0.469987154006958,rim,0.3678312301635742
ВО-1л58-2017-0962_orig.jpg,"тарелка, фрагмент",тарелка,0.6083287000656128,fragment,0.9669055938720703,faience,0.5195749402046204,base,0.509256899356842
ВО-1л58-2017-0963_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6258996725082397,fragment,0.9676098227500916,ceramic,0.9137095212936401,rim,0.6944302320480347
ВО-1л58-2017-0973_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7900750637054443,fragment,0.9821480512619019,faience,0.6802673935890198,rim,0.5133573412895203
ВО-1л58-2017-0977_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5293073058128357,fragment,0.9568812847137451,ceramic,0.8839628100395203,rim,0.620050847530365
ВО-1л58-2017-0981_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6555639505386353,fragment,0.9314613938331604,ceramic,0.8220658302307129,profile,0.48227813839912415
ВО-1л58-2017-0986_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7297865748405457,fragment,0.7392578721046448,ceramic,0.7287546992301941,rim,0.5943964719772339
ВО-1л58-2017-0996_orig.jpg,"миска, фрагмент, керамический",миска,0.3242577314376831,fragment,0.8245510458946228,ceramic,0.9388449788093567,lid,0.4843255579471588
ВО-1л58-2017-1001_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7700077295303345,fragment,0.8295199275016785,ceramic,0.8340325951576233,profile,0.47940847277641296
ВО-1л58-2017-1002_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7880979776382446,fragment,0.9025507569313049,ceramic,0.8227083086967468,base,0.3341384828090668
ВО-1л58-2017-1003_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7432922124862671,fragment,0.8224385380744934,ceramic,0.8604570031166077,profile,0.5004125833511353
ВО-1л58-2017-1005_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6480460166931152,fragment,0.9202425479888916,ceramic,0.7801846861839294,rim,0.4486231207847595
ВО-1л58-2017-1006_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7647873759269714,fragment,0.9147118330001831,ceramic,0.805975615978241,profile,0.3516106605529785
ВО-1л58-2017-1007_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8424533605575562,fragment,0.9583615064620972,ceramic,0.727562427520752,profile,0.3348233103752136
ВО-1л58-2017-1008_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9550143480300903,fragment,0.9298049211502075,ceramic,0.9073368906974792,rim,0.554946780204773
ВО-1л58-2017-1009_orig.jpg,"изразец, фрагмент",изразец,0.5346775650978088,fragment,0.9597423672676086,ceramic,0.5932063460350037,profile,0.4009466767311096
ВО-1л58-2017-1010_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8227158188819885,fragment,0.8226927518844604,ceramic,0.7510244250297546,profile,0.40675774216651917
ВО-1л58-2017-1030_orig.jpg,"изразец, фрагмент, керамический",изразец,0.38119637966156006,fragment,0.9521486759185791,ceramic,0.7369269132614136,rim,0.4904516339302063
ВО-1л58-2017-1035_orig.jpg,"изразец, фрагмент, керамический",изразец,0.862206220626831,fragment,0.8255137205123901,ceramic,0.851242184638977,profile,0.46243399381637573
ВО-1л58-2017-1036_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8703484535217285,fragment,0.8793992400169373,ceramic,0.9199500679969788,profile,0.46931642293930054
ВО-1л58-2017-1038_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8863760232925415,fragment,0.8942513465881348,ceramic,0.8634504079818726,rim,0.3969176709651947
ВО-1л58-2017-1042_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8906264901161194,fragment,0.9283754229545593,ceramic,0.8764918446540833,rim,0.45701324939727783
ВО-1л58-2017-1101_orig.jpg,"тарелка, фрагмент",тарелка,0.5570735931396484,fragment,0.9104321599006653,faience,0.5707422494888306,rim,0.3938235342502594
ВО-1л58-2017-1102_orig.jpg,"тарелка, фрагмент",тарелка,0.3358535170555115,fragment,0.8080728054046631,porcelain,0.44714421033859253,base,0.3369165062904358
ВО-1л58-2017-1111_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5063791275024414,fragment,0.9249551892280579,faience,0.5502362251281738,rim,0.6651184558868408
ВО-1л58-2017-1152_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5814828872680664,fragment,0.9442887306213379,ceramic,0.8385324478149414,rim,0.7744885087013245
ВО-1л58-2017-1155_orig.jpg,"изразец, фрагмент, керамический",изразец,0.43202656507492065,fragment,0.9272295832633972,ceramic,0.7968994379043579,profile,0.5339407920837402
ВО-1л58-2017-1156_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5247066020965576,fragment,0.9752175807952881,ceramic,0.9548720121383667,rim,0.7130575776100159
ВО-1л58-2017-1157_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.45386141538619995,fragment,0.9808071255683899,ceramic,0.8211154937744141,rim,0.5598388314247131
ВО-1л58-2017-1238_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.3568737804889679,fragment,0.9703550934791565,ceramic,0.765372633934021,rim,0.5170275568962097
ВО-1л58-2017-1251_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8943498134613037,fragment,0.9180228114128113,ceramic,0.8837752342224121,rim,0.4345688819885254
ВО-1л58-2017-1273_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8453409075737,fragment,0.7145660519599915,ceramic,0.8553400635719299,base,0.31093281507492065
Заг11-ш01-Г01-055_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6663007736206055,fragment,0.9659097194671631,ceramic,0.7453956007957458,rim,0.5059330463409424
Заг11-ш01-Г02-067_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8691743612289429,fragment,0.9266972541809082,ceramic,0.9257457256317139,rim,0.5279875993728638
Заг11-ш01-Г02-068_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7365891933441162,fragment,0.853888213634491,ceramic,0.9044191837310791,rim,0.3499169945716858
Заг11-ш01-Г03-145_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7220360040664673,fragment,0.8424233794212341,ceramic,0.9134092330932617,lid,0.3202868103981018
Заг11-ш02-Г02-242_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8530315160751343,fragment,0.959674060344696,ceramic,0.9491553902626038,rim,0.594569742679596
Заг11-ш02-Г02-246_orig.jpg,"тарелка, фрагмент",тарелка,0.6788918972015381,fragment,0.9763314723968506,faience,0.505461573600769,rim,0.41573596000671387
Заг11-ш02-Г04-279_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9537544250488281,fragment,0.9499778151512146,ceramic,0.9557164311408997,rim,0.662746250629425
КБ-2014-Р1-0094_orig.jpg,"изразец, фрагмент, профиль, керамический",изразец,0.4588758647441864,fragment,0.902797281742096,ceramic,0.8397110104560852,profile,0.636707603931427
КБ-2014-Р1-0131_orig.jpg,"тарелка, фрагмент",тарелка,0.34008294343948364,fragment,0.9677360653877258,ceramic,0.41802895069122314,profile,0.4350290298461914
КБ-2014-Р1-0222_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7888771295547485,fragment,0.9788098335266113,faience,0.6565660238265991,rim,0.35120701789855957
КБ-2014-Р1-0247_orig.jpg,"тарелка, фрагмент",тарелка,0.3686554729938507,fragment,0.9669111371040344,ceramic,0.343335896730423,profile,0.4001317322254181
КБ-2014-Р1-0281_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.4582994282245636,fragment,0.9591481685638428,porcelain,0.5199335217475891,base,0.7792734503746033
КБ-2014-Р1-0320_orig.jpg,"тарелка, фрагмент",тарелка,0.5989516973495483,fragment,0.9370002150535583,faience,0.5981864333152771,rim,0.44423502683639526
КБ-2014-Р1-0378_orig.jpg,"тарелка, фрагмент",тарелка,0.676978349685669,fragment,0.973399817943573,faience,0.5259877443313599,profile,0.5101475715637207
КБ-2014-Р1-0400_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.7487877607345581,fragment,0.9735440015792847,faience,0.5692652463912964,rim,0.7021030187606812
КБ-2014-Р1-0426_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.38219308853149414,fragment,0.9621492624282837,porcelain,0.46075814962387085,base,0.7115676403045654
КБ-2014-Р1-0427_orig.jpg,"тарелка, фрагмент",тарелка,0.2968945801258087,fragment,0.9581125974655151,ceramic,0.4530836045742035,profile,0.5590291619300842
КБ-2014-Р1-0446_orig.jpg,"тарелка, фрагмент",тарелка,0.5162644386291504,fragment,0.9189309477806091,porcelain,0.45409539341926575,base,0.5252850651741028
КБ-2014-Р1-0547_orig.jpg,"тарелка, фрагмент",тарелка,0.7763447165489197,fragment,0.9713835716247559,faience,0.6286154389381409,base,0.4839889109134674
КБ-2014-Р1-0679_orig.jpg,"тарелка, фрагмент",тарелка,0.5639399290084839,fragment,0.9351078867912292,faience,0.5393089652061462,profile,0.4858856499195099
КБ-2014-Р1-0716_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.34519195556640625,fragment,0.9592685699462891,porcelain,0.43542128801345825,base,0.6885725855827332
КБ-2014-Р1-0718_orig.jpg,"блюдце, фрагмент",блюдце,0.5148675441741943,fragment,0.9475785493850708,faience,0.43108049035072327,base,0.5382618308067322
КБ-2014-Р1-0719_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.2657516300678253,fragment,0.9306638240814209,porcelain,0.3294394314289093,base,0.68772292137146
КБ-2014-Р1-0780_orig.jpg,"тарелка, фрагмент",тарелка,0.5538657307624817,fragment,0.9791166186332703,faience,0.5708158612251282,base,0.5945167541503906
КБ-2014-Р1-0782_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.49288639426231384,fragment,0.9679046273231506,porcelain,0.5216665863990784,base,0.7192096710205078
КБ-2014-Р1-1032_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.6133993268013,fragment,0.9638144373893738,faience,0.5898915529251099,base,0.6031774878501892
КБ-2014-Р1-1033_orig.jpg,"тарелка, фрагмент",тарелка,0.47958701848983765,fragment,0.9407913088798523,porcelain,0.42005258798599243,base,0.5435561537742615
КБ-2014-Р1-1101_orig.jpg,"тарелка, фрагмент",тарелка,0.6101665496826172,fragment,0.9754208922386169,faience,0.558042585849762,base,0.5796254277229309
КБ-2014-Р1-1299_orig.jpg,"тарелка, фрагмент",тарелка,0.5650306940078735,fragment,0.9245452284812927,porcelain,0.4832721948623657,base,0.4427593946456909
КБ-2014-Р1-1304_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5545080900192261,fragment,0.9740328788757324,faience,0.5597311854362488,base,0.633844256401062
КБ-2014-Р1-1388_orig.jpg,"тарелка, фрагмент",тарелка,0.7010185122489929,fragment,0.9804196953773499,faience,0.6433755159378052,base,0.49763113260269165
КБ-2014-Р1-1464_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6747922301292419,fragment,0.6668026447296143,ceramic,0.7565956115722656,lid,0.3428329825401306
КБ-2014-Р1-1489_orig.jpg,"миска, фрагмент, керамический",миска,0.32890546321868896,fragment,0.9390076398849487,ceramic,0.9365561604499817,rim,0.3815144896507263
КБ-2014-Р1-1508_orig.jpg,"тарелка, фрагмент",тарелка,0.6271267533302307,fragment,0.9685050845146179,faience,0.4931994676589966,base,0.5656061172485352
КБ-2014-Р1-1518_orig.jpg,"тарелка, фрагмент",тарелка,0.6579440832138062,fragment,0.9596393704414368,porcelain,0.4673093855381012,base,0.4319746494293213
КБ-2014-Р1-1539_orig.jpg,"тарелка, фрагмент",тарелка,0.5497955083847046,fragment,0.9580652713775635,faience,0.5453445911407471,base,0.5937880873680115
КБ-2014-Р1-1540_orig.jpg,"блюдце, фрагмент",блюдце,0.4690383970737457,fragment,0.9475162029266357,faience,0.5011483430862427,base,0.5777649879455566
КБ-2014-Р1-1541_orig.jpg,"тарелка, фрагмент",тарелка,0.7155051827430725,fragment,0.9837304353713989,faience,0.6059791445732117,profile,0.5891870856285095
КБ-2014-Р1-1568_orig.jpg,"тарелка, фрагмент",тарелка,0.4399041533470154,fragment,0.9188171625137329,faience,0.43536660075187683,base,0.48424941301345825
КБ-2014-Р2-0056_orig.jpg,"изразец, фрагмент",изразец,0.26750919222831726,fragment,0.9072570204734802,ceramic,0.2408941239118576,base,0.4990202486515045
КБ-2014-Р2-0088_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.644970715045929,fragment,0.9615010023117065,faience,0.5984955430030823,base,0.634512722492218
КБ-2014-Р2-0091_orig.jpg,"тарелка, фрагмент",тарелка,0.4758084714412689,fragment,0.7792419195175171,faience,0.5319839715957642,rim,0.2726539671421051
КБ-2014-Р2-0092_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.3429122567176819,fragment,0.9625899791717529,porcelain,0.4432750940322876,base,0.7143856287002563
КБ-2014-Р2-0094_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.556236982345581,fragment,0.9203940033912659,faience,0.5078840851783752,base,0.6222440004348755
КБ-2014-Р2-0127_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.6080162525177002,fragment,0.9707710146903992,faience,0.580253541469574,base,0.6464554667472839
КБ-2014-Р2-0128_orig.jpg,"тарелка, фрагмент",тарелка,0.4364992678165436,fragment,0.8658512234687805,porcelain,0.44835102558135986,profile,0.3590674102306366
КБ-2014-Р2-0130_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.49052882194519043,fragment,0.9750019907951355,porcelain,0.5075263977050781,base,0.7462982535362244
КБ-2014-Р2-0132_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.46781155467033386,fragment,0.9538145065307617,porcelain,0.5295069217681885,base,0.705774188041687
КБ-2014-Р2-0133_orig.jpg,"тарелка, фрагмент",тарелка,0.4084354043006897,fragment,0.8083189725875854,porcelain,0.4583618640899658,profile,0.3102233409881592
КБ-2014-Р2-0185_orig.jpg,"тарелка, фрагмент",тарелка,0.437763512134552,fragment,0.927304208278656,faience,0.49057134985923767,profile,0.4227270483970642
КБ-2014-Р2-0189_orig.jpg,"тарелка, фрагмент",тарелка,0.5008541941642761,fragment,0.9204475283622742,faience,0.5404190421104431,base,0.3955598771572113
КБ-2014-Р2-0197_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.49743539094924927,fragment,0.9467869400978088,faience,0.46941524744033813,base,0.6043115258216858
КБ-2014-Р2-0211_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.33982425928115845,fragment,0.9470386505126953,porcelain,0.4437541663646698,base,0.6527116298675537
КБ-2014-Р2-0218_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.4092586934566498,fragment,0.9227195978164673,porcelain,0.5570363402366638,base,0.7163494229316711
КБ-2014-Р2-0221_orig.jpg,"крышка, фрагмент",крышка,0.45752382278442383,fragment,0.6302496790885925,porcelain,0.47582918405532837,lid,0.3579121232032776
КБ-2014-Р2-0320_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9497794508934021,fragment,0.8779297471046448,ceramic,0.9254598021507263,rim,0.48373329639434814
КБ-2014-Р2-0323_orig.jpg,"миска, фрагмент, керамический",миска,0.6158323884010315,fragment,0.9372660517692566,ceramic,0.8906887173652649,profile,0.5924200415611267
КБ-2014-Р2-0331_orig.jpg,"тарелка, фрагмент",тарелка,0.39359432458877563,fragment,0.8451790809631348,faience,0.4888000190258026,base,0.3694840967655182
КБ-2014-Р2-0332_orig.jpg,"изразец, фрагмент, керамический",изразец,0.2762507200241089,fragment,0.8011090159416199,ceramic,0.8324110507965088,lid,0.4430607259273529
КБ-2014-Р2-0337_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6462002396583557,fragment,0.9299784302711487,ceramic,0.7970905303955078,profile,0.37564754486083984
КБ-2014-Р2-0338_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6110102534294128,fragment,0.9307564496994019,ceramic,0.7169142365455627,base,0.44187644124031067
КБ-2014-Р2-0340_orig.jpg,"изразец, фрагмент, керамический",изразец,0.43386369943618774,fragment,0.8342247605323792,ceramic,0.8011634945869446,profile,0.33197206258773804
КБ-2014-Р2-0361_orig.jpg,"тарелка, фрагмент",тарелка,0.7250873446464539,fragment,0.9844501614570618,faience,0.5738385915756226,base,0.5441241264343262
КБ-2014-Р2-0370_orig.jpg,"тарелка, фрагмент",тарелка,0.7215269804000854,fragment,0.9736402630805969,faience,0.567855179309845,profile,0.4224727153778076
КБ-2014-Р2-0394_orig.jpg,"тарелка, фрагмент",тарелка,0.5144740343093872,fragment,0.9581181406974792,faience,0.48861294984817505,base,0.440775066614151
КБ-2014-Р2-0395_orig.jpg,"тарелка, фрагмент",тарелка,0.7055717706680298,fragment,0.9797790050506592,faience,0.5634273290634155,profile,0.4307909309864044
КБ-2014-Р2-0430_orig.jpg,"блюдце, фрагмент",блюдце,0.611160159111023,fragment,0.9727118611335754,faience,0.43169641494750977,base,0.5439420342445374
КБ-2014-Р2-0431_orig.jpg,"блюдце, фрагмент",блюдце,0.542021632194519,fragment,0.9863410592079163,faience,0.5413966178894043,base,0.5900242328643799
КБ-2014-Р2-0432_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5676690340042114,fragment,0.9787430763244629,faience,0.6358311176300049,base,0.7220593690872192
КБ-2014-Р2-0435_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4047091007232666,fragment,0.7747955918312073,ceramic,0.9782558083534241,lid,0.5498106479644775
КБ-2014-Р2-0459_orig.jpg,"тарелка, фрагмент",тарелка,0.5659054517745972,fragment,0.9212808012962341,faience,0.5310207605361938,base,0.47373706102371216
КБ-2014-Р2-0478_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.6337711811065674,fragment,0.9547387957572937,faience,0.35639119148254395,base,0.673941969871521
КБ-2014-Р2-0484_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.4275093078613281,fragment,0.9657787084579468,ceramic,0.7516549825668335,rim,0.5310088992118835
КБ-2014-Р2-0485_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4225376546382904,fragment,0.9408804774284363,ceramic,0.7799246907234192,rim,0.4713793098926544
КБ-2014-Р2-0492_orig.jpg,"тарелка, фрагмент",тарелка,0.46999943256378174,fragment,0.8201019763946533,faience,0.4763713479042053,rim,0.3124639093875885
КБ-2014-Р2-0532_orig.jpg,"тарелка, фрагмент",тарелка,0.6885555386543274,fragment,0.9764963984489441,faience,0.5353955626487732,base,0.3876824975013733
КБ-2014-Р2-0555_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.38250797986984253,fragment,0.9689600467681885,ceramic,0.7935580015182495,rim,0.5783965587615967
КБ-2014-Р2-0558_orig.jpg,"тарелка, фрагмент",тарелка,0.6958426833152771,fragment,0.9802552461624146,faience,0.5432580709457397,profile,0.4093055725097656
КБ-2014-Р2-0559_orig.jpg,"тарелка, фрагмент",тарелка,0.5798050165176392,fragment,0.9757463932037354,faience,0.48582708835601807,base,0.48418065905570984
КБ-2014-Р2-0566_orig.jpg,"тарелка, фрагмент",тарелка,0.7377880215644836,fragment,0.9521622061729431,faience,0.5980930328369141,rim,0.3465353846549988
КБ-2014-Р2-0568_orig.jpg,"блюдце, фрагмент",блюдце,0.3767877519130707,fragment,0.9408121109008789,faience,0.41080158948898315,base,0.4967529773712158
КБ-2014-Р2-0571_orig.jpg,"крышка, фрагмент",крышка,0.2663081884384155,fragment,0.8125666379928589,ceramic,0.5537068843841553,lid,0.3645474910736084
КБ-2014-Р2-0574_orig.jpg,"тарелка, фрагмент",тарелка,0.5060147047042847,fragment,0.9528147578239441,ceramic,0.4799216389656067,rim,0.47238510847091675
КБ-2014-Р2-0576_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.4326123595237732,fragment,0.967333972454071,ceramic,0.6903104782104492,profile,0.480165958404541
КБ-2014-Р2-0596_orig.jpg,"тарелка, фрагмент",тарелка,0.5293065309524536,fragment,0.9521069526672363,ceramic,0.41209936141967773,rim,0.4054531753063202
КБ-2014-Р2-0597_orig.jpg,"тарелка, фрагмент",тарелка,0.6730204224586487,fragment,0.974117636680603,faience,0.5212620496749878,base,0.3734261393547058
КБ-2014-Р2-0603_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7839099168777466,fragment,0.9262477159500122,ceramic,0.9171469211578369,rim,0.588563859462738
КБ-2014-Р2-0605_orig.jpg,"тарелка, фрагмент",тарелка,0.728359043598175,fragment,0.9619072079658508,faience,0.589034914970398,rim,0.5005915760993958
КБ-2014-Р2-0607_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.6973389983177185,fragment,0.9700143933296204,faience,0.5143581628799438,base,0.6326797604560852
КБ-2014-Р2-0612_orig.jpg,"тарелка, фрагмент",тарелка,0.3670521378517151,fragment,0.7344675660133362,faience,0.4468304514884949,lid,0.3417237102985382
КБ-2014-Р2-0616_orig.jpg,"тарелка, фрагмент",тарелка,0.7141115665435791,fragment,0.9808570146560669,faience,0.5446061491966248,base,0.3538137674331665
КБ-2014-Р2-0632_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8902732133865356,fragment,0.9241756200790405,ceramic,0.8879812359809875,rim,0.5369371771812439
КБ-2014-Р2-0638_orig.jpg,"тарелка, фрагмент",тарелка,0.6719352006912231,fragment,0.979505181312561,faience,0.5117793083190918,profile,0.479721337556839
КБ-2014-Р2-0643_orig.jpg,"блюдце, фрагмент, донце, стеклянный",блюдце,0.5005497932434082,fragment,0.8492119908332825,glass,0.8319737911224365,base,0.780122697353363
КБ-2014-Р2-0646_orig.jpg,"тарелка, фрагмент",тарелка,0.6907342076301575,fragment,0.9689006209373474,faience,0.4937712550163269,base,0.562161922454834
КБ-2014-Р2-0651_orig.jpg,"миска, фрагмент, профиль, керамический",миска,0.39738649129867554,fragment,0.9620041847229004,ceramic,0.8305851817131042,profile,0.6435638070106506
КБ-2014-Р2-0656_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4948848485946655,fragment,0.9713745713233948,ceramic,0.7483407258987427,profile,0.5039948225021362
КБ-2014-Р2-0668_orig.jpg,"тарелка, фрагмент",тарелка,0.7036508917808533,fragment,0.975709080696106,faience,0.5712032914161682,base,0.42698991298675537
КБ-2014-Р2-0701_orig.jpg,"изразец, фрагмент, керамический",изразец,0.36664870381355286,fragment,0.8571088910102844,ceramic,0.880126416683197,lid,0.36514344811439514
КБ-2014-Р2-0708_orig.jpg,"тарелка, фрагмент",тарелка,0.7202595472335815,fragment,0.9850780963897705,faience,0.6157655119895935,profile,0.440419465303421
