image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.3922475278377533,1.0,fragment,fragment,0.9720510244369507,1.0,ceramic,ceramic,0.5483011603355408,1.0,unknown,base,0.3669114410877228,0.0,"изразец, фрагмент"
Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.6203011870384216,1.0,fragment,fragment,0.9229156970977783,1.0,faience,faience,0.45638930797576904,1.0,base,rim,0.49431362748146057,1.0,"тарелка, фрагмент"
Нц-30-733_orig.jpg,Нц-30-733,тарелка,тарелка,0.762551486492157,1.0,fragment,fragment,0.9615492820739746,1.0,faience,faience,0.5518394708633423,1.0,unknown,base,0.4565061032772064,0.0,"тарелка, фрагмент"
Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.7152395844459534,1.0,fragment,fragment,0.9802595973014832,1.0,faience,faience,0.41323384642601013,1.0,unknown,profile,0.39820757508277893,0.0,"тарелка, фрагмент"
Нц-31-0204_orig.jpg,Нц-31-0204,изразец,тарелка,0.7374073266983032,1.0,fragment,fragment,0.9684650301933289,1.0,ceramic,faience,0.538131833076477,1.0,unknown,rim,0.6634105443954468,0.0,"тарелка, фрагмент, венчик/край"
Нц-32-0019_orig.jpg,Нц-32-0019,изразец,тарелка,0.39411890506744385,1.0,fragment,fragment,0.9721250534057617,1.0,ceramic,ceramic,0.8320078253746033,1.0,unknown,rim,0.7030906677246094,0.0,"тарелка, фрагмент, венчик/край, керамический"
Нц-32-0096_orig.jpg,Нц-32-0096,изразец,изразец,0.6717230677604675,1.0,fragment,fragment,0.9543314576148987,1.0,ceramic,ceramic,0.8250778913497925,1.0,unknown,rim,0.6496431827545166,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-32-0217_orig.jpg,Нц-32-0217,миска,изразец,0.522107720375061,1.0,fragment,fragment,0.9805779457092285,1.0,ceramic,ceramic,0.9656196236610413,1.0,rim,rim,0.6578940153121948,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,тарелка,0.6964998245239258,1.0,fragment,fragment,0.9605615735054016,1.0,faience,faience,0.5400338172912598,1.0,unknown,profile,0.5653203129768372,0.0,"тарелка, фрагмент"
Нц-32-0937_orig.jpg,Нц-32-0937,тарелка,изразец,0.5678566098213196,1.0,fragment,fragment,0.9859308004379272,1.0,ceramic,ceramic,0.9615620970726013,1.0,rim,rim,0.8060200214385986,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.4325220584869385,1.0,fragment,fragment,0.9637918472290039,1.0,ceramic,ceramic,0.7324174046516418,1.0,rim,rim,0.40636640787124634,1.0,"тарелка, фрагмент, керамический"
Нц-33-1686_orig.jpg,Нц-33-1686,тарелка,тарелка,0.44356992840766907,1.0,fragment,fragment,0.9330734014511108,1.0,ceramic,ceramic,0.42760539054870605,1.0,wall,rim,0.458294153213501,1.0,"тарелка, фрагмент"
Нц-33-1713_orig.jpg,Нц-33-1713,миска,изразец,0.5659822225570679,1.0,fragment,fragment,0.9793455600738525,1.0,ceramic,ceramic,0.9508833289146423,1.0,unknown,rim,0.5814257264137268,0.0,"изразец, фрагмент, керамический"
Нц-33-2470_orig.jpg,Нц-33-2470,тарелка,изразец,0.35317474603652954,1.0,fragment,fragment,0.9606054425239563,1.0,ceramic,ceramic,0.8728173971176147,1.0,unknown,profile,0.588904619216919,0.0,"изразец, фрагмент, керамический"
Нц-33-2989_orig.jpg,Нц-33-2989,тарелка,тарелка,0.7962071895599365,1.0,fragment,fragment,0.9790332913398743,1.0,faience,faience,0.653647780418396,1.0,wall,rim,0.4398443102836609,1.0,"тарелка, фрагмент, фаянсовый"
Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.7195864319801331,1.0,fragment,fragment,0.9472222924232483,1.0,faience,faience,0.5861589908599854,1.0,wall,rim,0.5653690099716187,1.0,"тарелка, фрагмент"
Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,тарелка,0.6217598915100098,1.0,fragment,fragment,0.9591606259346008,1.0,faience,ceramic,0.4250977039337158,1.0,rim,rim,0.6624023914337158,1.0,"тарелка, фрагмент, венчик/край"
Нц-33-5212_orig.jpg,Нц-33-5212,тарелка,изразец,0.49930667877197266,1.0,fragment,fragment,0.9822073578834534,1.0,ceramic,ceramic,0.9131408929824829,1.0,rim,rim,0.7194391489028931,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-33-5509_orig.jpg,Нц-33-5509,тарелка,изразец,0.4556376039981842,1.0,fragment,fragment,0.9470471143722534,1.0,faience,ceramic,0.7185913324356079,1.0,base,profile,0.6346831917762756,1.0,"изразец, фрагмент, профиль, керамический"
Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.4881477952003479,1.0,fragment,fragment,0.9447755217552185,1.0,faience,ceramic,0.6196070909500122,1.0,rim,rim,0.803180992603302,1.0,"тарелка, фрагмент, венчик/край"
Нц-33-5724_orig.jpg,Нц-33-5724,миска,тарелка,0.4056398570537567,1.0,fragment,fragment,0.7659919261932373,1.0,ceramic,glass,0.37155473232269287,1.0,rim,base,0.49696487188339233,1.0,"тарелка, фрагмент"
Нц-33-5728_orig.jpg,Нц-33-5728,тарелка,изразец,0.5192407965660095,1.0,fragment,fragment,0.9859431982040405,1.0,ceramic,ceramic,0.948722779750824,1.0,rim,rim,0.8199356198310852,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-33-5736_orig.jpg,Нц-33-5736,изразец,изразец,0.7303202748298645,1.0,fragment,fragment,0.9718590378761292,1.0,ceramic,ceramic,0.8282731771469116,1.0,unknown,rim,0.4786236584186554,0.0,"изразец, фрагмент, керамический"
Нц-33-5782_orig.jpg,Нц-33-5782,тарелка,изразец,0.5575823783874512,1.0,fragment,fragment,0.9818967580795288,1.0,ceramic,ceramic,0.9652467370033264,1.0,rim,rim,0.6038550138473511,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-33-5842_orig.jpg,Нц-33-5842,тарелка,изразец,0.3888247311115265,1.0,fragment,fragment,0.9698734283447266,1.0,ceramic,ceramic,0.9059044122695923,1.0,base,rim,0.592792809009552,1.0,"изразец, фрагмент, керамический"
Нц-37-0590_orig.jpg,Нц-37-0590,изразец,изразец,0.7793985605239868,1.0,fragment,fragment,0.8820395469665527,1.0,ceramic,ceramic,0.8685347437858582,1.0,unknown,profile,0.5454939007759094,0.0,"изразец, фрагмент, керамический"
Нц-37-0656_orig.jpg,Нц-37-0656,изразец,изразец,0.6523730754852295,1.0,whole,fragment,0.9397678971290588,1.0,ceramic,ceramic,0.9364098906517029,1.0,unknown,rim,0.5672664642333984,0.0,"изразец, фрагмент, керамический"
Нц-37-1482_orig.jpg,Нц-37-1482,изразец,изразец,0.3812111020088196,1.0,fragment,fragment,0.9337040185928345,1.0,ceramic,ceramic,0.5156958103179932,1.0,unknown,profile,0.48704105615615845,0.0,"изразец, фрагмент"
Нц-41-0031_orig.jpg,Нц-41-0031,крышка,изразец,0.35984212160110474,1.0,whole,fragment,0.9044754505157471,1.0,metal,ceramic,0.9546162486076355,1.0,lid,lid,0.4079745411872864,1.0,"изразец, фрагмент, керамический"
Нц-41-0069_orig.jpg,Нц-41-0069,изразец,изразец,0.4910533130168915,1.0,fragment,fragment,0.9792075753211975,1.0,ceramic,ceramic,0.918934166431427,1.0,unknown,rim,0.6069598197937012,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-41-1212_orig.jpg,Нц-41-1212,тарелка,изразец,0.3783491253852844,1.0,fragment,fragment,0.9431161880493164,1.0,ceramic,ceramic,0.9396161437034607,1.0,rim,rim,0.4675610363483429,1.0,"изразец, фрагмент, керамический"
Нц-44-0131_orig.jpg,Нц-44-0131,изразец,тарелка,0.3657221794128418,1.0,fragment,fragment,0.9365571737289429,1.0,ceramic,ceramic,0.39271557331085205,1.0,unknown,rim,0.3081800043582916,0.0,"тарелка, фрагмент"
Нц-44-0353_orig.jpg,Нц-44-0353,изразец,изразец,0.9759304523468018,1.0,fragment,fragment,0.9892297387123108,1.0,ceramic,ceramic,0.9836350679397583,1.0,unknown,rim,0.8966677188873291,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-44-0458_orig.jpg,Нц-44-0458,тарелка,тарелка,0.7760074734687805,1.0,fragment,fragment,0.9721336960792542,1.0,porcelain,faience,0.5955044627189636,1.0,rim,base,0.5105724334716797,1.0,"тарелка, фрагмент"
Нц-44-1159_orig.jpg,Нц-44-1159,изразец,изразец,0.8700907826423645,1.0,fragment,fragment,0.9644150137901306,1.0,ceramic,ceramic,0.9441289305686951,1.0,unknown,rim,0.5743291974067688,0.0,"изразец, фрагмент, керамический"
Нц-44-1181_orig.jpg,Нц-44-1181,изразец,миска,0.39080438017845154,1.0,fragment,fragment,0.9815465807914734,1.0,ceramic,ceramic,0.9536306262016296,1.0,unknown,rim,0.4494639039039612,0.0,"миска, фрагмент, керамический"
Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.5354517102241516,1.0,fragment,fragment,0.9654157161712646,1.0,ceramic,ceramic,0.9714098572731018,1.0,unknown,profile,0.41556859016418457,0.0,"изразец, фрагмент, керамический"
Нц-45-0092_orig.jpg,Нц-45-0092,изразец,тарелка,0.555125892162323,1.0,fragment,fragment,0.9787700176239014,1.0,ceramic,ceramic,0.5682421326637268,1.0,unknown,rim,0.602996289730072,0.0,"тарелка, фрагмент, венчик/край"
Нц-45-0018_orig.jpg,Нц-45-0018,тарелка,тарелка,0.7713718414306641,1.0,fragment,fragment,0.9602137804031372,1.0,faience,faience,0.6285791397094727,1.0,unknown,base,0.4574291706085205,0.0,"тарелка, фрагмент"
Нц-45-0036_orig.jpg,Нц-45-0036,изразец,изразец,0.8833785057067871,1.0,fragment,fragment,0.9717200994491577,1.0,ceramic,ceramic,0.9391735792160034,1.0,unknown,rim,0.5556473135948181,0.0,"изразец, фрагмент, керамический"
Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.7057303190231323,1.0,fragment,fragment,0.9779259562492371,1.0,ceramic,ceramic,0.8967514038085938,1.0,unknown,rim,0.6801542043685913,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-45-0230_orig.jpg,Нц-45-0230,тарелка,тарелка,0.649986982345581,1.0,fragment,fragment,0.9815329909324646,1.0,faience,porcelain,0.5199890732765198,1.0,rim,base,0.35038527846336365,1.0,"тарелка, фрагмент"
Нц-45-0199_orig.jpg,Нц-45-0199,изразец,тарелка,0.500363290309906,1.0,fragment,fragment,0.9834015369415283,1.0,ceramic,ceramic,0.7663812637329102,1.0,unknown,rim,0.5877886414527893,0.0,"тарелка, фрагмент, керамический"
Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.8026016354560852,1.0,fragment,fragment,0.966562032699585,1.0,ceramic,ceramic,0.9253243207931519,1.0,unknown,rim,0.6317456960678101,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.5560289025306702,1.0,fragment,fragment,0.9639726877212524,1.0,ceramic,ceramic,0.7214698791503906,1.0,unknown,profile,0.40597477555274963,0.0,"изразец, фрагмент, керамический"
Нц-45-0437_orig.jpg,Нц-45-0437,изразец,изразец,0.4117746949195862,1.0,fragment,fragment,0.9776415228843689,1.0,ceramic,ceramic,0.8582088351249695,1.0,unknown,rim,0.4150351881980896,0.0,"изразец, фрагмент, керамический"
Нц-45-0513_orig.jpg,Нц-45-0513,изразец,изразец,0.4802131950855255,1.0,fragment,fragment,0.957809567451477,1.0,ceramic,ceramic,0.6187006831169128,1.0,unknown,rim,0.49135667085647583,0.0,"изразец, фрагмент"
Нц-45-0516_orig.jpg,Нц-45-0516,изразец,тарелка,0.7577039003372192,1.0,fragment,fragment,0.9802820682525635,1.0,ceramic,faience,0.45930978655815125,1.0,unknown,rim,0.6723376512527466,0.0,"тарелка, фрагмент, венчик/край"
Нц-45-1085_orig.jpg,Нц-45-1085,тарелка,тарелка,0.5982932448387146,1.0,fragment,fragment,0.8907662630081177,1.0,faience,faience,0.386809766292572,1.0,base,base,0.5828124284744263,1.0,"тарелка, фрагмент"
Нц-45-1232_orig.jpg,Нц-45-1232,изразец,изразец,0.4260557293891907,1.0,whole,fragment,0.9603797793388367,1.0,ceramic,ceramic,0.7344456911087036,1.0,unknown,rim,0.3364729583263397,0.0,"изразец, фрагмент, керамический"
Нц-45-1259_orig.jpg,Нц-45-1259,изразец,изразец,0.8132258057594299,1.0,whole,fragment,0.9637873768806458,1.0,ceramic,ceramic,0.9280449151992798,1.0,unknown,profile,0.46969306468963623,0.0,"изразец, фрагмент, керамический"
Нц-45-1434_orig.jpg,Нц-45-1434,плитка,изразец,0.4902355670928955,1.0,fragment,fragment,0.9799777865409851,1.0,ceramic,ceramic,0.7332074046134949,1.0,unknown,profile,0.44944873452186584,0.0,"изразец, фрагмент, керамический"
Нц-45-1441_orig.jpg,Нц-45-1441,изразец,тарелка,0.7212235927581787,1.0,fragment,fragment,0.9577442407608032,1.0,ceramic,faience,0.5640792846679688,1.0,unknown,rim,0.5271059274673462,0.0,"тарелка, фрагмент"
Нц-45-1463_orig.jpg,Нц-45-1463,изразец,тарелка,0.48923778533935547,1.0,fragment,fragment,0.9541223049163818,1.0,ceramic,faience,0.35072505474090576,1.0,unknown,base,0.3274138569831848,0.0,"тарелка, фрагмент"
Нц-45-1564_orig.jpg,Нц-45-1564,миска,тарелка,0.46784690022468567,1.0,fragment,fragment,0.9823328852653503,1.0,ceramic,ceramic,0.8257299065589905,1.0,rim,rim,0.48343753814697266,1.0,"тарелка, фрагмент, керамический"
Нц-46-150_orig.jpg,Нц-46-150,крышка,тарелка,0.8287134766578674,1.0,whole,fragment,0.9831472039222717,1.0,faience,faience,0.6653622388839722,1.0,lid,base,0.43439581990242004,1.0,"тарелка, фрагмент, фаянсовый"
Нц-46-152_orig.jpg,Нц-46-152,миска,тарелка,0.7431526780128479,1.0,fragment,fragment,0.9871041178703308,1.0,faience,faience,0.616075336933136,1.0,unknown,profile,0.3873903751373291,0.0,"тарелка, фрагмент"
Нц-46-193_orig.jpg,Нц-46-193,тарелка,тарелка,0.7860775589942932,1.0,fragment,fragment,0.9583116769790649,1.0,faience,faience,0.5870139002799988,1.0,unknown,rim,0.39241260290145874,0.0,"тарелка, фрагмент"
Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.5957934856414795,1.0,fragment,fragment,0.9767791032791138,1.0,porcelain,porcelain,0.6074957847595215,1.0,rim,base,0.415907084941864,1.0,"тарелка, фрагмент"
Нц-46-211_orig.jpg,Нц-46-211,тарелка,тарелка,0.7267787456512451,1.0,fragment,fragment,0.970228910446167,1.0,faience,faience,0.5164122581481934,1.0,rim,rim,0.5221052765846252,1.0,"тарелка, фрагмент"
Нц-46-225_orig.jpg,Нц-46-225,тарелка,тарелка,0.669416069984436,1.0,fragment,fragment,0.978278398513794,1.0,faience,faience,0.5742175579071045,1.0,rim,rim,0.5139009952545166,1.0,"тарелка, фрагмент"
Нц-46-228_orig.jpg,Нц-46-228,тарелка,тарелка,0.7471083998680115,1.0,fragment,fragment,0.9849864840507507,1.0,faience,faience,0.5767956376075745,1.0,rim,base,0.5246880054473877,1.0,"тарелка, фрагмент"
Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.7677705883979797,1.0,fragment,fragment,0.9650348424911499,1.0,porcelain,faience,0.5850856304168701,1.0,rim,base,0.43239203095436096,1.0,"тарелка, фрагмент"
Нц-46-253_orig.jpg,Нц-46-253,блюдце,тарелка,0.6289423704147339,1.0,fragment,fragment,0.9772088527679443,1.0,porcelain,porcelain,0.6297263503074646,1.0,unknown,base,0.4064832329750061,0.0,"тарелка, фрагмент"
Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.7847070097923279,1.0,fragment,fragment,0.9877496361732483,1.0,faience,faience,0.6173703670501709,1.0,base,base,0.5323007106781006,1.0,"тарелка, фрагмент"
Нц-46-422_orig.jpg,Нц-46-422,блюдце,тарелка,0.7233824133872986,1.0,fragment,fragment,0.978797435760498,1.0,porcelain,faience,0.5042891502380371,1.0,unknown,profile,0.4514061510562897,0.0,"тарелка, фрагмент"
Нц-46-437_orig.jpg,Нц-46-437,крышка,изразец,0.41800129413604736,1.0,fragment,fragment,0.9303818345069885,1.0,ceramic,ceramic,0.9802657961845398,1.0,lid,rim,0.4240633249282837,1.0,"изразец, фрагмент, керамический"
Нц-46-499_orig.jpg,Нц-46-499,изразец,изразец,0.7773088216781616,1.0,whole,fragment,0.9773960113525391,1.0,ceramic,ceramic,0.8395230770111084,1.0,unknown,rim,0.5027108192443848,0.0,"изразец, фрагмент, керамический"
Нц-46-727_orig.jpg,Нц-46-727,тарелка,тарелка,0.7792850136756897,1.0,fragment,fragment,0.9797986745834351,1.0,faience,faience,0.6010480523109436,1.0,rim,rim,0.3947002589702606,1.0,"тарелка, фрагмент"
Нц-47-324_orig.jpg,Нц-47-324,изразец,изразец,0.6382216215133667,1.0,fragment,fragment,0.9552440047264099,1.0,clay,ceramic,0.8947281837463379,1.0,unknown,rim,0.46386873722076416,0.0,"изразец, фрагмент, керамический"
Нц-48-016_orig.jpg,Нц-48-016,изразец,тарелка,0.6776576042175293,1.0,fragment,fragment,0.9429135918617249,1.0,ceramic,faience,0.5183114409446716,1.0,unknown,rim,0.557189404964447,0.0,"тарелка, фрагмент"
Нц-48-041_orig.jpg,Нц-48-041,изразец,изразец,0.6503756642341614,1.0,fragment,fragment,0.954589307308197,1.0,ceramic,ceramic,0.9414675831794739,1.0,unknown,rim,0.5217292904853821,0.0,"изразец, фрагмент, керамический"
Нц-48-376_orig.jpg,Нц-48-376,изразец,изразец,0.9016938805580139,1.0,fragment,fragment,0.9845712184906006,1.0,ceramic,ceramic,0.9491842985153198,1.0,unknown,rim,0.7803993821144104,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-48-378_orig.jpg,Нц-48-378,изразец,изразец,0.6411274671554565,1.0,fragment,fragment,0.9760560393333435,1.0,ceramic,ceramic,0.8133485913276672,1.0,unknown,rim,0.6175652742385864,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-49-010_orig.jpg,Нц-49-010,изразец,изразец,0.507727861404419,1.0,fragment,fragment,0.9300825595855713,1.0,ceramic,ceramic,0.6692320704460144,1.0,unknown,profile,0.4374541640281677,0.0,"изразец, фрагмент, керамический"
Нц-49-011_orig.jpg,Нц-49-011,изразец,изразец,0.9672313332557678,1.0,fragment,fragment,0.9741132259368896,1.0,ceramic,ceramic,0.9732865691184998,1.0,unknown,rim,0.7341261506080627,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-52-161_orig.jpg,Нц-52-161,изразец,изразец,0.7088690996170044,1.0,fragment,fragment,0.9646236300468445,1.0,ceramic,ceramic,0.7182386517524719,1.0,unknown,profile,0.3689876198768616,0.0,"изразец, фрагмент, керамический"
Нц-52-506_orig.jpg,Нц-52-506,крышка,изразец,0.46203187108039856,1.0,fragment,fragment,0.9270519018173218,1.0,ceramic,ceramic,0.9362321496009827,1.0,lid,rim,0.48936501145362854,1.0,"изразец, фрагмент, керамический"
Нц-52-514_orig.jpg,Нц-52-514,изразец,тарелка,0.5477678775787354,1.0,fragment,fragment,0.9911162853240967,1.0,ceramic,ceramic,0.7010406851768494,1.0,unknown,rim,0.7639861106872559,0.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-0102_orig.jpg,Нейш3А-2018-0102,крышка,блюдце,0.5688391923904419,1.0,fragment,fragment,0.8731873035430908,1.0,glass,porcelain,0.38817816972732544,1.0,profile,base,0.5678304433822632,1.0,"блюдце, фрагмент"
Нейш3А-2018-0105_orig.jpg,Нейш3А-2018-0105,блюдце,крышка,0.2996430993080139,1.0,fragment,fragment,0.9088886976242065,1.0,ceramic,other,0.39937877655029297,1.0,base,base,0.5450935363769531,1.0,"крышка, фрагмент"
Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.5198370218276978,1.0,fragment,fragment,0.91331946849823,1.0,porcelain,faience,0.5424566864967346,1.0,base,base,0.35852470993995667,1.0,"тарелка, фрагмент"
Нейш3А-2018-0206_orig.jpg,Нейш3А-2018-0206,блюдце,тарелка,0.47470951080322266,1.0,fragment,fragment,0.8305236101150513,1.0,glass,glass,0.43727776408195496,1.0,base,base,0.4218098223209381,1.0,"тарелка, фрагмент"
Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.4846731722354889,1.0,fragment,fragment,0.9739996194839478,1.0,porcelain,faience,0.47420406341552734,1.0,profile,base,0.587485671043396,1.0,"блюдце, фрагмент"
Нейш3А-2018-0350_orig.jpg,Нейш3А-2018-0350,тарелка,тарелка,0.6085847616195679,1.0,fragment,fragment,0.9104587435722351,1.0,faience,faience,0.5760163068771362,1.0,profile,base,0.5152528882026672,1.0,"тарелка, фрагмент"
Нейш3А-2018-0374_orig.jpg,Нейш3А-2018-0374,тарелка,тарелка,0.590840756893158,1.0,fragment,fragment,0.8895693421363831,1.0,faience,glass,0.3690231740474701,1.0,rim,base,0.4791322946548462,1.0,"тарелка, фрагмент"
Нейш3А-2018-0384_orig.jpg,Нейш3А-2018-0384,тарелка,тарелка,0.6993715763092041,1.0,fragment,fragment,0.9296055436134338,1.0,porcelain,faience,0.5724018216133118,1.0,base,base,0.33447495102882385,1.0,"тарелка, фрагмент"
Нейш3А-2018-0397_orig.jpg,Нейш3А-2018-0397,тарелка,тарелка,0.47791701555252075,1.0,fragment,fragment,0.7951158881187439,1.0,faience,faience,0.4357268512248993,1.0,rim,rim,0.35297656059265137,1.0,"тарелка, фрагмент"
Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,изразец,0.2260776162147522,1.0,fragment,fragment,0.9319087266921997,1.0,faience,other,0.38503026962280273,1.0,base,base,0.5673165321350098,1.0,"изразец, фрагмент"
Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.5099985003471375,1.0,fragment,fragment,0.9527222514152527,1.0,faience,ceramic,0.44220051169395447,1.0,rim,rim,0.7038434147834778,1.0,"тарелка, фрагмент, венчик/край"
Нейш3А-2018-0737_orig.jpg,Нейш3А-2018-0737,блюдце,тарелка,0.4846453368663788,1.0,fragment,fragment,0.934469997882843,1.0,porcelain,porcelain,0.4409543573856354,1.0,profile,profile,0.46914446353912354,1.0,"тарелка, фрагмент"
Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,изразец,0.4534432590007782,1.0,fragment,fragment,0.8793831467628479,1.0,faience,ceramic,0.7791033983230591,1.0,rim,profile,0.48478028178215027,1.0,"изразец, фрагмент, керамический"
Нейш3А-2018-0821_orig.jpg,Нейш3А-2018-0821,тарелка,блюдце,0.45146694779396057,1.0,fragment,fragment,0.8689966201782227,1.0,faience,glass,0.4720750153064728,1.0,profile,base,0.6476245522499084,1.0,"блюдце, фрагмент, донце"
Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,изразец,0.27088186144828796,1.0,fragment,fragment,0.9447405338287354,1.0,faience,other,0.36604997515678406,1.0,profile,base,0.42702940106391907,1.0,"изразец, фрагмент"
Нейш3А-2018-0848_orig.jpg,Нейш3А-2018-0848,тарелка,тарелка,0.6127126812934875,1.0,fragment,fragment,0.9399183988571167,1.0,faience,faience,0.5264455080032349,1.0,profile,profile,0.44527074694633484,1.0,"тарелка, фрагмент"
Нейш3А-2018-0954_orig.jpg,Нейш3А-2018-0954,изразец,изразец,0.5337082743644714,1.0,fragment,fragment,0.9697728753089905,1.0,ceramic,ceramic,0.5644354224205017,1.0,unknown,rim,0.6006593108177185,0.0,"изразец, фрагмент, венчик/край"
Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.59196537733078,1.0,fragment,fragment,0.9190573692321777,1.0,ceramic,ceramic,0.638041079044342,1.0,unknown,profile,0.4038553535938263,0.0,"изразец, фрагмент"
Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.4603559076786041,1.0,fragment,fragment,0.9784155488014221,1.0,ceramic,ceramic,0.8320915102958679,1.0,rim,rim,0.6100375652313232,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-1282_orig.jpg,Нейш3А-2018-1282,тарелка,блюдце,0.4378807544708252,1.0,fragment,fragment,0.7761372923851013,1.0,faience,glass,0.35993626713752747,1.0,base,base,0.48451074957847595,1.0,"блюдце, фрагмент"
Нейш3А-2018-1284_orig.jpg,Нейш3А-2018-1284,тарелка,тарелка,0.38291868567466736,1.0,fragment,fragment,0.8912439942359924,1.0,faience,faience,0.4054734408855438,1.0,profile,profile,0.4275151491165161,1.0,"тарелка, фрагмент"
Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,блюдце,0.5914468765258789,1.0,fragment,fragment,0.858642041683197,1.0,porcelain,glass,0.7202894687652588,1.0,profile,base,0.632893443107605,1.0,"блюдце, фрагмент, донце, стеклянный"
Нейш3А-2018-1390_orig.jpg,Нейш3А-2018-1390,миска,тарелка,0.6576595902442932,1.0,fragment,fragment,0.9928944706916809,1.0,ceramic,ceramic,0.8117428421974182,1.0,profile,rim,0.7155539393424988,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-1473_orig.jpg,Нейш3А-2018-1473,крышка,тарелка,0.6719634532928467,1.0,fragment,fragment,0.9561553597450256,1.0,faience,faience,0.6038219928741455,1.0,handle,base,0.4469403028488159,1.0,"тарелка, фрагмент"
Нейш3А-2018-1642_orig.jpg,Нейш3А-2018-1642,миска,изразец,0.5047111511230469,1.0,fragment,fragment,0.936511218547821,1.0,ceramic,ceramic,0.8377286791801453,1.0,base,profile,0.4129908084869385,1.0,"изразец, фрагмент, керамический"
Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.6076164245605469,1.0,fragment,fragment,0.9820770025253296,1.0,porcelain,faience,0.48235440254211426,1.0,rim,base,0.4929651916027069,1.0,"тарелка, фрагмент"
Нейш3А-2018-1980_orig.jpg,Нейш3А-2018-1980,тарелка,тарелка,0.762042760848999,1.0,fragment,fragment,0.9785496592521667,1.0,faience,faience,0.6185407042503357,1.0,profile,rim,0.4581906795501709,1.0,"тарелка, фрагмент"
Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,тарелка,0.5925383567810059,1.0,fragment,fragment,0.9848699569702148,1.0,ceramic,ceramic,0.6385945081710815,1.0,profile,rim,0.5768075585365295,1.0,"тарелка, фрагмент"
Нейш3А-2018-2142_orig.jpg,Нейш3А-2018-2142,блюдце,тарелка,0.6880089044570923,1.0,fragment,fragment,0.9735297560691833,1.0,porcelain,faience,0.5106024146080017,1.0,rim,rim,0.39839985966682434,1.0,"тарелка, фрагмент"
Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.4356105327606201,1.0,whole,fragment,0.6581324934959412,1.0,porcelain,porcelain,0.45855656266212463,1.0,unknown,lid,0.3278595507144928,0.0,"крышка, фрагмент"
Нейш3А-2018-2476_orig.jpg,Нейш3А-2018-2476,крышка,тарелка,0.6695823669433594,1.0,fragment,fragment,0.9842578172683716,1.0,ceramic,ceramic,0.5197551250457764,1.0,rim,rim,0.6564599275588989,1.0,"тарелка, фрагмент, венчик/край"
