image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
Нц-36-274_orig.jpg,Нц-36-274,тарелка,тарелка,0.7903175950050354,1.0,fragment,fragment,0.9825085401535034,1.0,faience,faience,0.6391127109527588,1.0,rim,profile,0.4587636888027191,1.0,"тарелка, фрагмент"
Нц-37-0054_orig.jpg,Нц-37-0054,изразец,тарелка,0.4456600844860077,1.0,fragment,fragment,0.9741030335426331,1.0,ceramic,ceramic,0.6430912017822266,1.0,unknown,profile,0.47028231620788574,0.0,"тарелка, фрагмент"
Нц-37-0125_orig.jpg,Нц-37-0125,изразец,изразец,0.4653888940811157,1.0,fragment,fragment,0.9225910902023315,1.0,ceramic,ceramic,0.7564331293106079,1.0,unknown,profile,0.48492231965065,0.0,"изразец, фрагмент, керамический"
Нц-37-0195_orig.jpg,Нц-37-0195,изразец,изразец,0.8121259212493896,1.0,fragment,fragment,0.6998996734619141,1.0,ceramic,ceramic,0.7892922759056091,1.0,unknown,rim,0.4553852081298828,0.0,"изразец, фрагмент, керамический"
Нц-37-0203_orig.jpg,Нц-37-0203,тарелка,тарелка,0.42600947618484497,1.0,fragment,fragment,0.991093099117279,1.0,ceramic,ceramic,0.9405741095542908,1.0,rim,rim,0.6197441816329956,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нц-37-0586_orig.jpg,Нц-37-0586,изразец,изразец,0.5792558193206787,1.0,fragment,fragment,0.9212635159492493,1.0,ceramic,ceramic,0.968802273273468,1.0,unknown,profile,0.3150137662887573,0.0,"изразец, фрагмент, керамический"
Нц-37-0654_orig.jpg,Нц-37-0654,изразец,изразец,0.8079546689987183,1.0,fragment,fragment,0.9763700366020203,1.0,ceramic,ceramic,0.9537639617919922,1.0,unknown,rim,0.5442784428596497,0.0,"изразец, фрагмент, керамический"
Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.4942804276943207,1.0,fragment,fragment,0.9317489862442017,1.0,ceramic,ceramic,0.8936460614204407,1.0,unknown,profile,0.42113253474235535,0.0,"изразец, фрагмент, керамический"
Нц-41-0178_orig.jpg,Нц-41-0178,изразец,изразец,0.6132825016975403,1.0,fragment,fragment,0.9785634279251099,1.0,ceramic,ceramic,0.8423272967338562,1.0,unknown,rim,0.4729498326778412,0.0,"изразец, фрагмент, керамический"
Нц-45-0009_orig.jpg,Нц-45-0009,тарелка,тарелка,0.8322347402572632,1.0,fragment,fragment,0.987728476524353,1.0,faience,faience,0.6795862913131714,1.0,base,rim,0.4652918577194214,1.0,"тарелка, фрагмент, фаянсовый"
Нц-45-0102_orig.jpg,Нц-45-0102,миска,изразец,0.8396226763725281,1.0,fragment,fragment,0.9517953991889954,1.0,ceramic,ceramic,0.948893129825592,1.0,rim,rim,0.6658293604850769,1.0,"изразец, фрагмент, венчик/край, керамический"
Нц-45-0287_orig.jpg,Нц-45-0287,тарелка,тарелка,0.7135075926780701,1.0,fragment,fragment,0.9731764793395996,1.0,faience,faience,0.5633394122123718,1.0,rim,profile,0.4176042973995209,1.0,"тарелка, фрагмент"
Нц-45-0370_orig.jpg,Нц-45-0370,тарелка,тарелка,0.7572962641716003,1.0,fragment,fragment,0.9868435263633728,1.0,faience,faience,0.6060134172439575,1.0,unknown,profile,0.4065067768096924,0.0,"тарелка, фрагмент"
Нц-45-0438_orig.jpg,Нц-45-0438,изразец,изразец,0.584453821182251,1.0,fragment,fragment,0.9563140273094177,1.0,ceramic,ceramic,0.6520900726318359,1.0,unknown,base,0.3375067710876465,0.0,"изразец, фрагмент, керамический"
Нц-45-0514_orig.jpg,Нц-45-0514,изразец,изразец,0.4334743618965149,1.0,fragment,fragment,0.9537352323532104,1.0,ceramic,ceramic,0.8825890421867371,1.0,unknown,rim,0.46950656175613403,0.0,"изразец, фрагмент, керамический"
Нц-45-0905_orig.jpg,Нц-45-0905,тарелка,тарелка,0.5094528794288635,1.0,fragment,fragment,0.908549964427948,1.0,faience,porcelain,0.4366593062877655,1.0,base,base,0.4353945255279541,1.0,"тарелка, фрагмент"
Нц-45-1299_orig.jpg,Нц-45-1299,изразец,изразец,0.659946084022522,1.0,fragment,fragment,0.9173343777656555,1.0,ceramic,ceramic,0.9042061567306519,1.0,unknown,profile,0.3664097189903259,0.0,"изразец, фрагмент, керамический"
Нц-45-1436_orig.jpg,Нц-45-1436,изразец,изразец,0.4560002386569977,1.0,fragment,fragment,0.9790495038032532,1.0,ceramic,ceramic,0.8435567021369934,1.0,unknown,rim,0.5878532528877258,0.0,"изразец, фрагмент, керамический"
Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.5286523103713989,1.0,fragment,fragment,0.9922892451286316,1.0,ceramic,ceramic,0.9636263251304626,1.0,unknown,rim,0.6172106862068176,0.0,"изразец, фрагмент, венчик/край, керамический"
Нц-45-1529_orig.jpg,Нц-45-1529,миска,тарелка,0.5630661845207214,1.0,fragment,fragment,0.9831922650337219,1.0,ceramic,ceramic,0.7369831204414368,1.0,rim,rim,0.6582583785057068,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нц-45-1537_orig.jpg,Нц-45-1537,изразец,тарелка,0.5130192637443542,1.0,fragment,fragment,0.9842601418495178,1.0,ceramic,ceramic,0.6727480888366699,1.0,unknown,rim,0.610941469669342,0.0,"тарелка, фрагмент, венчик/край, керамический"
Нц-46-067_orig.jpg,Нц-46-067,тарелка,тарелка,0.7132328748703003,1.0,fragment,fragment,0.9479849338531494,1.0,faience,faience,0.5988854169845581,1.0,rim,rim,0.4800422191619873,1.0,"тарелка, фрагмент"
Нц-46-137_orig.jpg,Нц-46-137,тарелка,тарелка,0.805630087852478,1.0,fragment,fragment,0.9825471043586731,1.0,faience,faience,0.6257686614990234,1.0,rim,base,0.4040816128253937,1.0,"тарелка, фрагмент"
Нц-46-148_orig.jpg,Нц-46-148,изразец,тарелка,0.6570618748664856,1.0,fragment,fragment,0.9858285188674927,1.0,ceramic,ceramic,0.735660195350647,1.0,unknown,rim,0.6414737701416016,0.0,"тарелка, фрагмент, венчик/край, керамический"
Нц-46-162_orig.jpg,Нц-46-162,тарелка,тарелка,0.7978713512420654,1.0,fragment,fragment,0.9884746670722961,1.0,faience,faience,0.6990593075752258,1.0,rim,rim,0.36507803201675415,1.0,"тарелка, фрагмент, фаянсовый"
Нц-46-221_orig.jpg,Нц-46-221,тарелка,тарелка,0.6720696687698364,1.0,fragment,fragment,0.9688767790794373,1.0,faience,faience,0.5041732788085938,1.0,rim,base,0.4405488073825836,1.0,"тарелка, фрагмент"
Нц-46-375_orig.jpg,Нц-46-375,тарелка,тарелка,0.7087835073471069,1.0,fragment,fragment,0.9398475289344788,1.0,faience,faience,0.5201837420463562,1.0,unknown,rim,0.5964484214782715,0.0,"тарелка, фрагмент"
Нц-48-054_orig.jpg,Нц-48-054,изразец,изразец,0.597496509552002,1.0,fragment,fragment,0.9792011976242065,1.0,ceramic,ceramic,0.8884998559951782,1.0,unknown,rim,0.5475724339485168,0.0,"изразец, фрагмент, керамический"
Нц-48-304_orig.jpg,Нц-48-304,изразец,изразец,0.44572094082832336,1.0,fragment,fragment,0.9810127019882202,1.0,ceramic,ceramic,0.5906231999397278,1.0,unknown,rim,0.5348263382911682,0.0,"изразец, фрагмент"
Нц-48-326_orig.jpg,Нц-48-326,тарелка,тарелка,0.7668023109436035,1.0,fragment,fragment,0.9878314137458801,1.0,faience,faience,0.6214419007301331,1.0,unknown,base,0.4446723461151123,0.0,"тарелка, фрагмент"
Нц-48-342_orig.jpg,Нц-48-342,миска,изразец,0.4009639322757721,1.0,fragment,fragment,0.955181360244751,1.0,faience,ceramic,0.7576149106025696,1.0,rim,rim,0.44919073581695557,1.0,"изразец, фрагмент, керамический"
Нц-52-002_orig.jpg,Нц-52-002,изразец,тарелка,0.3870156705379486,1.0,fragment,fragment,0.9661189317703247,1.0,ceramic,ceramic,0.9117065072059631,1.0,unknown,rim,0.4517890214920044,0.0,"тарелка, фрагмент, керамический"
Нц-53-066_orig.jpg,Нц-53-066,изразец,изразец,0.5862850546836853,1.0,fragment,fragment,0.9659411907196045,1.0,ceramic,ceramic,0.8249011635780334,1.0,unknown,profile,0.4919266700744629,0.0,"изразец, фрагмент, керамический"
Нц-53-349_orig.jpg,Нц-53-349,тарелка,тарелка,0.7680031657218933,1.0,fragment,fragment,0.9724527597427368,1.0,faience,faience,0.5935832858085632,1.0,profile,rim,0.4452582597732544,1.0,"тарелка, фрагмент"
Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.5907477140426636,1.0,whole,fragment,0.6139929294586182,1.0,porcelain,porcelain,0.43165552616119385,1.0,unknown,lid,0.4265063405036926,0.0,"крышка, фрагмент"
Нейш3А-2018-0111_orig.jpg,Нейш3А-2018-0111,тарелка,тарелка,0.4269637167453766,1.0,fragment,fragment,0.9005546569824219,1.0,faience,faience,0.44122493267059326,1.0,profile,base,0.31515517830848694,1.0,"тарелка, фрагмент"
Нейш3А-2018-0248_orig.jpg,Нейш3А-2018-0248,тарелка,тарелка,0.6781938076019287,1.0,fragment,fragment,0.9602875113487244,1.0,faience,faience,0.5802854895591736,1.0,base,rim,0.5570372939109802,1.0,"тарелка, фрагмент"
Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.5866344571113586,1.0,fragment,fragment,0.9438686370849609,1.0,faience,faience,0.5079734325408936,1.0,profile,base,0.5947188138961792,1.0,"тарелка, фрагмент"
Нейш3А-2018-0726_orig.jpg,Нейш3А-2018-0726,блюдце,тарелка,0.5135648250579834,1.0,fragment,fragment,0.9460540413856506,1.0,porcelain,faience,0.42098936438560486,1.0,base,rim,0.38119909167289734,1.0,"тарелка, фрагмент"
Нейш3А-2018-0735_orig.jpg,Нейш3А-2018-0735,блюдце,тарелка,0.7808640599250793,1.0,fragment,fragment,0.9822583198547363,1.0,porcelain,faience,0.5961684584617615,1.0,profile,rim,0.6677953600883484,1.0,"тарелка, фрагмент, венчик/край"
Нейш3А-2018-0740_orig.jpg,Нейш3А-2018-0740,тарелка,тарелка,0.45662346482276917,1.0,fragment,fragment,0.9315154552459717,1.0,faience,faience,0.3924013376235962,1.0,rim,profile,0.5474008917808533,1.0,"тарелка, фрагмент"
Нейш3А-2018-0817_orig.jpg,Нейш3А-2018-0817,тарелка,блюдце,0.258815199136734,1.0,fragment,fragment,0.9364824295043945,1.0,porcelain,porcelain,0.37834569811820984,1.0,base,base,0.672715961933136,1.0,"блюдце, фрагмент, донце"
Нейш3А-2018-0839_orig.jpg,Нейш3А-2018-0839,блюдце,тарелка,0.5049408078193665,1.0,fragment,fragment,0.9548613429069519,1.0,porcelain,faience,0.4415597915649414,1.0,profile,base,0.4162725508213043,1.0,"тарелка, фрагмент"
Нейш3А-2018-0850_orig.jpg,Нейш3А-2018-0850,тарелка,тарелка,0.32034462690353394,1.0,fragment,fragment,0.9253909587860107,1.0,faience,ceramic,0.5750901103019714,1.0,profile,profile,0.4539355933666229,1.0,"тарелка, фрагмент"
Нейш3А-2018-1101_orig.jpg,Нейш3А-2018-1101,блюдце,тарелка,0.5484621524810791,1.0,fragment,fragment,0.9112299680709839,1.0,porcelain,faience,0.4693341851234436,1.0,rim,rim,0.4885958731174469,1.0,"тарелка, фрагмент"
Нейш3А-2018-1137_orig.jpg,Нейш3А-2018-1137,тарелка,блюдце,0.4993163049221039,1.0,fragment,fragment,0.846162736415863,1.0,porcelain,porcelain,0.45427945256233215,1.0,rim,base,0.46314293146133423,1.0,"блюдце, фрагмент"
Нейш3А-2018-1154_orig.jpg,Нейш3А-2018-1154,тарелка,крышка,0.5005796551704407,1.0,fragment,fragment,0.8352103233337402,1.0,ceramic,ceramic,0.5989941954612732,1.0,rim,lid,0.38142743706703186,1.0,"крышка, фрагмент"
Нейш3А-2018-1174_orig.jpg,Нейш3А-2018-1174,крышка,тарелка,0.6101762652397156,1.0,fragment,fragment,0.9668117761611938,1.0,faience,faience,0.5455647706985474,1.0,lid,base,0.49895599484443665,1.0,"тарелка, фрагмент"
Нейш3А-2018-1182_orig.jpg,Нейш3А-2018-1182,крышка,крышка,0.5413742661476135,1.0,fragment,fragment,0.6219816207885742,1.0,porcelain,porcelain,0.4935015141963959,1.0,lid,lid,0.3504113554954529,1.0,"крышка, фрагмент"
Нейш3А-2018-1311_orig.jpg,Нейш3А-2018-1311,крышка,тарелка,0.7225363254547119,1.0,fragment,fragment,0.9510732889175415,1.0,porcelain,faience,0.5366680026054382,1.0,profile,rim,0.4713311791419983,1.0,"тарелка, фрагмент"
Нейш3А-2018-1527_orig.jpg,Нейш3А-2018-1527,блюдце,тарелка,0.5065593123435974,1.0,fragment,fragment,0.8039334416389465,1.0,porcelain,porcelain,0.41435161232948303,1.0,profile,rim,0.4365108609199524,1.0,"тарелка, фрагмент"
Нейш3А-2018-1533_orig.jpg,Нейш3А-2018-1533,изразец,тарелка,0.5120529532432556,1.0,fragment,fragment,0.9736753106117249,1.0,ceramic,ceramic,0.7265793085098267,1.0,unknown,rim,0.7117026448249817,0.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-1764_orig.jpg,Нейш3А-2018-1764,тарелка,тарелка,0.6722175478935242,1.0,fragment,fragment,0.962668776512146,1.0,porcelain,faience,0.5415136218070984,1.0,rim,profile,0.3708324134349823,1.0,"тарелка, фрагмент"
Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.7165306806564331,1.0,fragment,fragment,0.9794432520866394,1.0,glass,faience,0.5869300961494446,1.0,profile,profile,0.41154736280441284,1.0,"тарелка, фрагмент"
Нейш3А-2018-2170_orig.jpg,Нейш3А-2018-2170,тарелка,тарелка,0.683961808681488,1.0,fragment,fragment,0.9719494581222534,1.0,faience,faience,0.5075739026069641,1.0,base,rim,0.4946709871292114,1.0,"тарелка, фрагмент"
Нейш3А-2018-2331_orig.jpg,Нейш3А-2018-2331,крышка,тарелка,0.3492942750453949,1.0,fragment,fragment,0.9556331634521484,1.0,ceramic,ceramic,0.8864287734031677,1.0,lid,profile,0.34859007596969604,1.0,"тарелка, фрагмент, керамический"
Нейш3А-2018-2400_orig.jpg,Нейш3А-2018-2400,крышка,крышка,0.3611617088317871,1.0,fragment,fragment,0.8276210427284241,1.0,ceramic,ceramic,0.8943725228309631,1.0,lid,lid,0.3717798590660095,1.0,"крышка, фрагмент, керамический"
Нейш3А-2018-2551_orig.jpg,Нейш3А-2018-2551,крышка,крышка,0.4767569899559021,1.0,whole,fragment,0.7974324822425842,1.0,porcelain,ceramic,0.46644648909568787,1.0,unknown,lid,0.48526206612586975,0.0,"крышка, фрагмент"
Нейш3А-2018-2555_orig.jpg,Нейш3А-2018-2555,крышка,крышка,0.5189169645309448,1.0,whole,fragment,0.6950498819351196,1.0,porcelain,ceramic,0.34373247623443604,1.0,unknown,lid,0.5023385286331177,0.0,"крышка, фрагмент"
Нейш3А-2018-2581_orig.jpg,Нейш3А-2018-2581,блюдце,тарелка,0.39403584599494934,1.0,fragment,fragment,0.934181809425354,1.0,porcelain,faience,0.37948471307754517,1.0,profile,profile,0.5566179752349854,1.0,"тарелка, фрагмент"
Нейш3А-2018-2665_orig.jpg,Нейш3А-2018-2665,тарелка,тарелка,0.5071011781692505,1.0,fragment,fragment,0.9886302947998047,1.0,ceramic,ceramic,0.9287956953048706,1.0,base,rim,0.6657955050468445,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-4581_orig.jpg,Нейш3А-2018-4581,тарелка,тарелка,0.6978293657302856,1.0,fragment,fragment,0.9719322323799133,1.0,porcelain,faience,0.5636100172996521,1.0,base,rim,0.4102686941623688,1.0,"тарелка, фрагмент"
Нейш3А-2018-4603_orig.jpg,Нейш3А-2018-4603,блюдце,тарелка,0.7083944082260132,1.0,whole,fragment,0.9771531820297241,1.0,porcelain,faience,0.5598028898239136,1.0,rim,rim,0.383474737405777,1.0,"тарелка, фрагмент"
Нейш3А-2018-4604_orig.jpg,Нейш3А-2018-4604,тарелка,тарелка,0.5177178382873535,1.0,whole,fragment,0.947364330291748,1.0,porcelain,faience,0.4402720034122467,1.0,rim,base,0.4446134865283966,1.0,"тарелка, фрагмент"
Нейш3А-2018-4742_orig.jpg,Нейш3А-2018-4742,блюдце,тарелка,0.701485276222229,1.0,fragment,fragment,0.9760948419570923,1.0,porcelain,faience,0.5151659846305847,1.0,profile,rim,0.33677634596824646,1.0,"тарелка, фрагмент"
Нейш3А-2018-4749_orig.jpg,Нейш3А-2018-4749,тарелка,тарелка,0.5505822896957397,1.0,fragment,fragment,0.9423315525054932,1.0,porcelain,faience,0.4687144458293915,1.0,rim,profile,0.4592840373516083,1.0,"тарелка, фрагмент"
Нейш3А-2018-4942_orig.jpg,Нейш3А-2018-4942,блюдце,блюдце,0.45774298906326294,1.0,whole,fragment,0.9557110071182251,1.0,porcelain,faience,0.44399493932724,1.0,unknown,base,0.5726890563964844,0.0,"блюдце, фрагмент"
Нейш3А-2018-5003_orig.jpg,Нейш3А-2018-5003,блюдце,тарелка,0.7063820958137512,1.0,fragment,fragment,0.9753187298774719,1.0,porcelain,faience,0.5551947951316833,1.0,profile,rim,0.35691019892692566,1.0,"тарелка, фрагмент"
Нейш3А-2018-5132_orig.jpg,Нейш3А-2018-5132,тарелка,тарелка,0.4033438265323639,1.0,fragment,fragment,0.9829767942428589,1.0,ceramic,ceramic,0.8972711563110352,1.0,rim,rim,0.658612847328186,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-5182_orig.jpg,Нейш3А-2018-5182,блюдце,тарелка,0.751352846622467,1.0,fragment,fragment,0.9799470901489258,1.0,porcelain,faience,0.6058071255683899,1.0,rim,rim,0.3627557158470154,1.0,"тарелка, фрагмент"
Нейш3А-2018-5233_orig.jpg,Нейш3А-2018-5233,блюдце,тарелка,0.5366803407669067,1.0,fragment,fragment,0.9381601810455322,1.0,porcelain,faience,0.5526095628738403,1.0,profile,base,0.5936020612716675,1.0,"тарелка, фрагмент"
Нейш3А-2018-5236_orig.jpg,Нейш3А-2018-5236,тарелка,тарелка,0.6903604865074158,1.0,fragment,fragment,0.9585402011871338,1.0,porcelain,faience,0.5571886897087097,1.0,profile,profile,0.42121297121047974,1.0,"тарелка, фрагмент"
Нейш3А-2018-5661_orig.jpg,Нейш3А-2018-5661,тарелка,тарелка,0.7023903131484985,1.0,fragment,fragment,0.9836109280586243,1.0,porcelain,faience,0.5530052781105042,1.0,profile,profile,0.4314669966697693,1.0,"тарелка, фрагмент"
Нейш3А-2018-5721_orig.jpg,Нейш3А-2018-5721,блюдце,тарелка,0.6786767840385437,1.0,fragment,fragment,0.9705603122711182,1.0,porcelain,faience,0.5379698872566223,1.0,rim,profile,0.40524712204933167,1.0,"тарелка, фрагмент"
Нейш3А-2018-6055_orig.jpg,Нейш3А-2018-6055,крышка,изразец,0.32440847158432007,1.0,fragment,fragment,0.923949122428894,1.0,ceramic,ceramic,0.8528725504875183,1.0,profile,profile,0.4571710526943207,1.0,"изразец, фрагмент, керамический"
Нейш3А-2018-7213_orig.jpg,Нейш3А-2018-7213,тарелка,тарелка,0.6658589243888855,1.0,fragment,fragment,0.9785086512565613,1.0,faience,faience,0.4124058485031128,1.0,profile,profile,0.505814254283905,1.0,"тарелка, фрагмент"
Т-12-Р2-1636_orig.jpg,Т-12-Р2-1636,крышка,тарелка,0.48913463950157166,1.0,fragment,fragment,0.844231128692627,1.0,glass,porcelain,0.626430869102478,1.0,lid,profile,0.3368937075138092,1.0,"тарелка, фрагмент"
Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.5096233487129211,1.0,fragment,fragment,0.8555519580841064,1.0,faience,porcelain,0.3518347144126892,1.0,unknown,base,0.5492247343063354,0.0,"тарелка, фрагмент"
Т-12-Р2-2712_orig.jpg,Т-12-Р2-2712,блюдце,тарелка,0.7190129160881042,1.0,fragment,fragment,0.9766591191291809,1.0,porcelain,faience,0.5418515205383301,1.0,unknown,rim,0.405789315700531,0.0,"тарелка, фрагмент"
Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.7394850850105286,1.0,fragment,fragment,0.9887286424636841,1.0,porcelain,faience,0.6120568513870239,1.0,profile,base,0.457049697637558,1.0,"тарелка, фрагмент"
Т-12-Р2-2924_orig.jpg,Т-12-Р2-2924,миска,миска,0.45079272985458374,1.0,fragment,fragment,0.9556536078453064,1.0,ceramic,ceramic,0.896511971950531,1.0,profile,profile,0.6132211089134216,1.0,"миска, фрагмент, профиль, керамический"
Т-12-Р3-1569_orig.jpg,Т-12-Р3-1569,изразец,изразец,0.8337320685386658,1.0,fragment,fragment,0.9540356993675232,1.0,ceramic,ceramic,0.9170432090759277,1.0,unknown,rim,0.5072949528694153,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-1575_orig.jpg,Т-12-Р3-1575,изразец,изразец,0.7056674957275391,1.0,fragment,fragment,0.8728222250938416,1.0,ceramic,ceramic,0.9259598255157471,1.0,unknown,profile,0.349234938621521,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-2245_orig.jpg,Т-12-Р3-2245,миска,миска,0.682228684425354,1.0,fragment,fragment,0.9559994339942932,1.0,ceramic,ceramic,0.9675840139389038,1.0,rim,profile,0.6301078200340271,1.0,"миска, фрагмент, профиль, керамический"
Т-12-Р3-2642_orig.jpg,Т-12-Р3-2642,изразец,изразец,0.6724152565002441,1.0,fragment,fragment,0.93387770652771,1.0,ceramic,ceramic,0.9607924818992615,1.0,unknown,rim,0.4566812515258789,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-2659_orig.jpg,Т-12-Р3-2659,изразец,изразец,0.7179219722747803,1.0,fragment,fragment,0.9573096632957458,1.0,ceramic,ceramic,0.9049856662750244,1.0,unknown,profile,0.5062873363494873,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-2937_orig.jpg,Т-12-Р3-2937,миска,миска,0.6630179286003113,1.0,whole,fragment,0.9650269746780396,1.0,ceramic,ceramic,0.9672777652740479,1.0,unknown,profile,0.6208893656730652,0.0,"миска, фрагмент, профиль, керамический"
Т-12-Р4-1086_orig.jpg,Т-12-Р4-1086,тарелка,тарелка,0.6154887080192566,1.0,fragment,fragment,0.9252247214317322,1.0,faience,faience,0.497784286737442,1.0,base,base,0.466280996799469,1.0,"тарелка, фрагмент"
Т-12-Р4-1097_orig.jpg,Т-12-Р4-1097,миска,изразец,0.5193836092948914,1.0,fragment,fragment,0.9781704545021057,1.0,ceramic,ceramic,0.9284404516220093,1.0,profile,rim,0.6103377938270569,1.0,"изразец, фрагмент, венчик/край, керамический"
Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,изразец,0.4991470277309418,1.0,fragment,fragment,0.981408953666687,1.0,ceramic,ceramic,0.9280942678451538,1.0,profile,rim,0.6041443943977356,1.0,"изразец, фрагмент, венчик/край, керамический"
Т-12-Р4-1211_orig.jpg,Т-12-Р4-1211,миска,тарелка,0.42731618881225586,1.0,fragment,fragment,0.9845501780509949,1.0,ceramic,ceramic,0.8817613124847412,1.0,profile,rim,0.579219400882721,1.0,"тарелка, фрагмент, керамический"
ВО-1л58-2017-0014_orig.jpg,ВО-1л58-2017-0014,изразец,изразец,0.8216190338134766,1.0,fragment,fragment,0.7997913956642151,1.0,ceramic,ceramic,0.855940580368042,1.0,unknown,rim,0.49430710077285767,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0077_orig.jpg,ВО-1л58-2017-0077,крышка,тарелка,0.4605323076248169,1.0,fragment,fragment,0.7440826296806335,1.0,porcelain,glass,0.37346354126930237,1.0,lid,base,0.4673590660095215,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,блюдце,0.5414727330207825,1.0,fragment,fragment,0.9551309943199158,1.0,porcelain,faience,0.4170491397380829,1.0,profile,profile,0.5769355893135071,1.0,"блюдце, фрагмент"
ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.58806973695755,1.0,fragment,fragment,0.9789013266563416,1.0,porcelain,faience,0.5923061966896057,1.0,profile,base,0.5486723184585571,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0092_orig.jpg,ВО-1л58-2017-0092,тарелка,блюдце,0.5304331183433533,1.0,fragment,fragment,0.9584324359893799,1.0,porcelain,faience,0.5113851428031921,1.0,profile,base,0.5091236233711243,1.0,"блюдце, фрагмент"
ВО-1л58-2017-0141_orig.jpg,ВО-1л58-2017-0141,тарелка,тарелка,0.44157588481903076,1.0,fragment,fragment,0.8289517760276794,1.0,faience,faience,0.3813658058643341,1.0,base,base,0.46308839321136475,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0281_orig.jpg,ВО-1л58-2017-0281,тарелка,изразец,0.4016914367675781,1.0,fragment,fragment,0.928273618221283,1.0,faience,ceramic,0.7611690163612366,1.0,unknown,profile,0.41589587926864624,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.9021140336990356,1.0,fragment,fragment,0.887723982334137,1.0,ceramic,ceramic,0.9274638295173645,1.0,unknown,profile,0.4502708911895752,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0441_orig.jpg,ВО-1л58-2017-0441,миска,изразец,0.5920630693435669,1.0,fragment,fragment,0.9455405473709106,1.0,ceramic,ceramic,0.9360222220420837,1.0,rim,rim,0.5607379078865051,1.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0487_orig.jpg,ВО-1л58-2017-0487,тарелка,тарелка,0.4448873996734619,1.0,fragment,fragment,0.9431259036064148,1.0,faience,ceramic,0.5285998582839966,1.0,rim,rim,0.5426951050758362,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0488_orig.jpg,ВО-1л58-2017-0488,тарелка,тарелка,0.6681784987449646,1.0,fragment,fragment,0.9759333729743958,1.0,faience,faience,0.5111782550811768,1.0,base,profile,0.3971231281757355,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0522_orig.jpg,ВО-1л58-2017-0522,тарелка,тарелка,0.7557907700538635,1.0,fragment,fragment,0.9823817610740662,1.0,faience,faience,0.5929630398750305,1.0,base,rim,0.47770440578460693,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0524_orig.jpg,ВО-1л58-2017-0524,изразец,изразец,0.7074209451675415,1.0,whole,fragment,0.8635936975479126,1.0,ceramic,ceramic,0.7668731808662415,1.0,unknown,rim,0.5361424684524536,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0544_orig.jpg,ВО-1л58-2017-0544,миска,тарелка,0.4929739236831665,1.0,fragment,fragment,0.9784117937088013,1.0,ceramic,ceramic,0.7319215536117554,1.0,rim,rim,0.6285020112991333,1.0,"тарелка, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0595_orig.jpg,ВО-1л58-2017-0595,крышка,тарелка,0.34542369842529297,1.0,fragment,fragment,0.9709205627441406,1.0,ceramic,ceramic,0.800140917301178,1.0,lid,rim,0.4493342339992523,1.0,"тарелка, фрагмент, керамический"
ВО-1л58-2017-0606_orig.jpg,ВО-1л58-2017-0606,изразец,изразец,0.7553631663322449,1.0,whole,fragment,0.6671618819236755,1.0,ceramic,ceramic,0.7446380853652954,1.0,unknown,rim,0.6113240718841553,0.0,"изразец, фрагмент, венчик/край, керамический"
